|原文|翻译|状态|
|---|---|---|
|[Acer Travelmate 4750](https://wiki.archlinux.org/index.php/Acer_Travelmate_4750)|[Acer Travelmate 4750 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Travelmate_4750_(简体中文))|未翻译|
|[Alpine](https://wiki.archlinux.org/index.php/Alpine)|[Alpine (简体中文)](https://wiki.archlinux.org/index.php/Alpine_(简体中文))|未翻译|
|[ASUS Eee PC 1201T](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1201T)|[ASUS Eee PC 1201T (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1201T_(简体中文))|未翻译|
|[Acer Aspire E11 Series](https://wiki.archlinux.org/index.php/Acer_Aspire_E11_Series)|[Acer Aspire E11 Series (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_E11_Series_(简体中文))|未翻译|
|[ASUS Eee PC 1018P](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1018P)|[ASUS Eee PC 1018P (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1018P_(简体中文))|未翻译|
|[Alienware M14xR2](https://wiki.archlinux.org/index.php/Alienware_M14xR2)|[Alienware M14xR2 (简体中文)](https://wiki.archlinux.org/index.php/Alienware_M14xR2_(简体中文))|未翻译|
|[ASUS Eee PC 1201PN](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1201PN)|[ASUS Eee PC 1201PN (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1201PN_(简体中文))|未翻译|
|[ASUS N55SF](https://wiki.archlinux.org/index.php/ASUS_N55SF)|[ASUS N55SF (简体中文)](https://wiki.archlinux.org/index.php/ASUS_N55SF_(简体中文))|未翻译|
|[Allow users to shutdown](https://wiki.archlinux.org/index.php/Allow_users_to_shutdown)|[Allow users to shutdown (简体中文)](https://wiki.archlinux.org/index.php/Allow_users_to_shutdown_(简体中文))|未翻译|
|[Apache HTTP Server](https://wiki.archlinux.org/index.php/Apache_HTTP_Server)|[Apache HTTP Server (简体中文)](https://wiki.archlinux.org/index.php/Apache_HTTP_Server_(简体中文))|未翻译|
|[ASUS N53JN](https://wiki.archlinux.org/index.php/ASUS_N53JN)|[ASUS N53JN (简体中文)](https://wiki.archlinux.org/index.php/ASUS_N53JN_(简体中文))|未翻译|
|[Advanced Linux Sound Architecture/Troubleshooting](https://wiki.archlinux.org/index.php/Advanced_Linux_Sound_Architecture/Troubleshooting)|[Advanced Linux Sound Architecture/Troubleshooting (简体中文)](https://wiki.archlinux.org/index.php/Advanced_Linux_Sound_Architecture/Troubleshooting_(简体中文))|未翻译|
|[ArchAnthem](https://wiki.archlinux.org/index.php/ArchAnthem)|[ArchAnthem (简体中文)](https://wiki.archlinux.org/index.php/ArchAnthem_(简体中文))|未翻译|
|[ASUS A53T](https://wiki.archlinux.org/index.php/ASUS_A53T)|[ASUS A53T (简体中文)](https://wiki.archlinux.org/index.php/ASUS_A53T_(简体中文))|未翻译|
|[Acer Extensa 5200](https://wiki.archlinux.org/index.php/Acer_Extensa_5200)|[Acer Extensa 5200 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Extensa_5200_(简体中文))|未翻译|
|[ATA over Ethernet](https://wiki.archlinux.org/index.php/ATA_over_Ethernet)|[ATA over Ethernet (简体中文)](https://wiki.archlinux.org/index.php/ATA_over_Ethernet_(简体中文))|未翻译|
|[ASUS A6km](https://wiki.archlinux.org/index.php/ASUS_A6km)|[ASUS A6km (简体中文)](https://wiki.archlinux.org/index.php/ASUS_A6km_(简体中文))|未翻译|
|[3D Mouse](https://wiki.archlinux.org/index.php/3D_Mouse)|[3D Mouse (简体中文)](https://wiki.archlinux.org/index.php/3D_Mouse_(简体中文))|未翻译|
|[ASUS Eee PC T91MT](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_T91MT)|[ASUS Eee PC T91MT (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_T91MT_(简体中文))|未翻译|
|[Apache and FastCGI](https://wiki.archlinux.org/index.php/Apache_and_FastCGI)|[Apache and FastCGI (简体中文)](https://wiki.archlinux.org/index.php/Apache_and_FastCGI_(简体中文))|未翻译|
|[All Mouse Buttons Working](https://wiki.archlinux.org/index.php/All_Mouse_Buttons_Working)|[All Mouse Buttons Working (简体中文)](https://wiki.archlinux.org/index.php/All_Mouse_Buttons_Working_(简体中文))|未翻译|
|[ASUS N80VN](https://wiki.archlinux.org/index.php/ASUS_N80VN)|[ASUS N80VN (简体中文)](https://wiki.archlinux.org/index.php/ASUS_N80VN_(简体中文))|未翻译|
|[Anki](https://wiki.archlinux.org/index.php/Anki)|[Anki (简体中文)](https://wiki.archlinux.org/index.php/Anki_(简体中文))|未翻译|
|[ASUS Zenbook Prime UX31A](https://wiki.archlinux.org/index.php/ASUS_Zenbook_Prime_UX31A)|[ASUS Zenbook Prime UX31A (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Zenbook_Prime_UX31A_(简体中文))|未翻译|
|[ASUS Eee PC 1201NL](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1201NL)|[ASUS Eee PC 1201NL (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1201NL_(简体中文))|未翻译|
|[ASUS Eee PC 1001p](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1001p)|[ASUS Eee PC 1001p (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1001p_(简体中文))|未翻译|
|[Acer Aspire V3-371](https://wiki.archlinux.org/index.php/Acer_Aspire_V3-371)|[Acer Aspire V3-371 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_V3-371_(简体中文))|未翻译|
|[APC UPS](https://wiki.archlinux.org/index.php/APC_UPS)|[APC UPS (简体中文)](https://wiki.archlinux.org/index.php/APC_UPS_(简体中文))|未翻译|
|[Amateur radio](https://wiki.archlinux.org/index.php/Amateur_radio)|[Amateur radio (简体中文)](https://wiki.archlinux.org/index.php/Amateur_radio_(简体中文))|未翻译|
|[ASUS X502CA](https://wiki.archlinux.org/index.php/ASUS_X502CA)|[ASUS X502CA (简体中文)](https://wiki.archlinux.org/index.php/ASUS_X502CA_(简体中文))|未翻译|
|[ASUS Eee PC 1025c](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1025c)|[ASUS Eee PC 1025c (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1025c_(简体中文))|未翻译|
|[Acer AO722-BZ454](https://wiki.archlinux.org/index.php/Acer_AO722-BZ454)|[Acer AO722-BZ454 (简体中文)](https://wiki.archlinux.org/index.php/Acer_AO722-BZ454_(简体中文))|未翻译|
|[ASUS K52J](https://wiki.archlinux.org/index.php/ASUS_K52J)|[ASUS K52J (简体中文)](https://wiki.archlinux.org/index.php/ASUS_K52J_(简体中文))|未翻译|
|[Adminer](https://wiki.archlinux.org/index.php/Adminer)|[Adminer (简体中文)](https://wiki.archlinux.org/index.php/Adminer_(简体中文))|未翻译|
|[ASUS N56jr](https://wiki.archlinux.org/index.php/ASUS_N56jr)|[ASUS N56jr (简体中文)](https://wiki.archlinux.org/index.php/ASUS_N56jr_(简体中文))|未翻译|
|[ASUS Eee PC 1001HA](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1001HA)|[ASUS Eee PC 1001HA (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1001HA_(简体中文))|未翻译|
|[Aiptek Tablet](https://wiki.archlinux.org/index.php/Aiptek_Tablet)|[Aiptek Tablet (简体中文)](https://wiki.archlinux.org/index.php/Aiptek_Tablet_(简体中文))|未翻译|
|[ASUS Eee PC S101](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_S101)|[ASUS Eee PC S101 (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_S101_(简体中文))|未翻译|
|[ASUS Eee PC 1015b](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1015b)|[ASUS Eee PC 1015b (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1015b_(简体中文))|未翻译|
|[AUR Cleanup Day/2012](https://wiki.archlinux.org/index.php/AUR_Cleanup_Day/2012)|[AUR Cleanup Day/2012 (简体中文)](https://wiki.archlinux.org/index.php/AUR_Cleanup_Day/2012_(简体中文))|未翻译|
|[ASUS A55VJ](https://wiki.archlinux.org/index.php/ASUS_A55VJ)|[ASUS A55VJ (简体中文)](https://wiki.archlinux.org/index.php/ASUS_A55VJ_(简体中文))|未翻译|
|[Acer Aspire Timeline 1825PTZ](https://wiki.archlinux.org/index.php/Acer_Aspire_Timeline_1825PTZ)|[Acer Aspire Timeline 1825PTZ (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_Timeline_1825PTZ_(简体中文))|未翻译|
|[ASP.NET with Apache](https://wiki.archlinux.org/index.php/ASP.NET_with_Apache)|[ASP.NET with Apache (简体中文)](https://wiki.archlinux.org/index.php/ASP.NET_with_Apache_(简体中文))|未翻译|
|[Alopex](https://wiki.archlinux.org/index.php/Alopex)|[Alopex (简体中文)](https://wiki.archlinux.org/index.php/Alopex_(简体中文))|未翻译|
|[ASUS UX301LA](https://wiki.archlinux.org/index.php/ASUS_UX301LA)|[ASUS UX301LA (简体中文)](https://wiki.archlinux.org/index.php/ASUS_UX301LA_(简体中文))|未翻译|
|[ASUS G1](https://wiki.archlinux.org/index.php/ASUS_G1)|[ASUS G1 (简体中文)](https://wiki.archlinux.org/index.php/ASUS_G1_(简体中文))|未翻译|
|[ASUS UL30A](https://wiki.archlinux.org/index.php/ASUS_UL30A)|[ASUS UL30A (简体中文)](https://wiki.archlinux.org/index.php/ASUS_UL30A_(简体中文))|未翻译|
|[ASUS Eee PC 1101HA](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1101HA)|[ASUS Eee PC 1101HA (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Eee_PC_1101HA_(简体中文))|未翻译|
|[Acer Aspire Timeline 1810tz](https://wiki.archlinux.org/index.php/Acer_Aspire_Timeline_1810tz)|[Acer Aspire Timeline 1810tz (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_Timeline_1810tz_(简体中文))|未翻译|
|[9vx](https://wiki.archlinux.org/index.php/9vx)|[9vx (简体中文)](https://wiki.archlinux.org/index.php/9vx_(简体中文))|未翻译|
|[Adobe Reader](https://wiki.archlinux.org/index.php/Adobe_Reader)|[Adobe Reader (简体中文)](https://wiki.archlinux.org/index.php/Adobe_Reader_(简体中文))|未翻译|
|[Acer C710 Chromebook](https://wiki.archlinux.org/index.php/Acer_C710_Chromebook)|[Acer C710 Chromebook (简体中文)](https://wiki.archlinux.org/index.php/Acer_C710_Chromebook_(简体中文))|未翻译|
|[Alienware 15](https://wiki.archlinux.org/index.php/Alienware_15)|[Alienware 15 (简体中文)](https://wiki.archlinux.org/index.php/Alienware_15_(简体中文))|未翻译|
|[ASUS X553MA](https://wiki.archlinux.org/index.php/ASUS_X553MA)|[ASUS X553MA (简体中文)](https://wiki.archlinux.org/index.php/ASUS_X553MA_(简体中文))|未翻译|
|[ASUS G55VW](https://wiki.archlinux.org/index.php/ASUS_G55VW)|[ASUS G55VW (简体中文)](https://wiki.archlinux.org/index.php/ASUS_G55VW_(简体中文))|未翻译|
|[Acer Aspire 2930](https://wiki.archlinux.org/index.php/Acer_Aspire_2930)|[Acer Aspire 2930 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_2930_(简体中文))|未翻译|
|[AgenDAV](https://wiki.archlinux.org/index.php/AgenDAV)|[AgenDAV (简体中文)](https://wiki.archlinux.org/index.php/AgenDAV_(简体中文))|未翻译|
|[Ansible](https://wiki.archlinux.org/index.php/Ansible)|[Ansible (简体中文)](https://wiki.archlinux.org/index.php/Ansible_(简体中文))|未翻译|
|[AppArmor](https://wiki.archlinux.org/index.php/AppArmor)|[AppArmor (简体中文)](https://wiki.archlinux.org/index.php/AppArmor_(简体中文))|未翻译|
|[Ampps](https://wiki.archlinux.org/index.php/Ampps)|[Ampps (简体中文)](https://wiki.archlinux.org/index.php/Ampps_(简体中文))|未翻译|
|[Acer Aspire 5745PG](https://wiki.archlinux.org/index.php/Acer_Aspire_5745PG)|[Acer Aspire 5745PG (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_5745PG_(简体中文))|未翻译|
|[Amavis](https://wiki.archlinux.org/index.php/Amavis)|[Amavis (简体中文)](https://wiki.archlinux.org/index.php/Amavis_(简体中文))|未翻译|
|[ASUS Zenbook UX31E](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX31E)|[ASUS Zenbook UX31E (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX31E_(简体中文))|未翻译|
|[ASUS M51SN](https://wiki.archlinux.org/index.php/ASUS_M51SN)|[ASUS M51SN (简体中文)](https://wiki.archlinux.org/index.php/ASUS_M51SN_(简体中文))|未翻译|
|[Acer Timeline 3830](https://wiki.archlinux.org/index.php/Acer_Timeline_3830)|[Acer Timeline 3830 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Timeline_3830_(简体中文))|未翻译|
|[Acer AOD250-1613](https://wiki.archlinux.org/index.php/Acer_AOD250-1613)|[Acer AOD250-1613 (简体中文)](https://wiki.archlinux.org/index.php/Acer_AOD250-1613_(简体中文))|未翻译|
|[64-bit FAQ](https://wiki.archlinux.org/index.php/64-bit_FAQ)|[64-bit FAQ (简体中文)](https://wiki.archlinux.org/index.php/64-bit_FAQ_(简体中文))|未翻译|
|[Add new partitions to an existing system](https://wiki.archlinux.org/index.php/Add_new_partitions_to_an_existing_system)|[Add new partitions to an existing system (简体中文)](https://wiki.archlinux.org/index.php/Add_new_partitions_to_an_existing_system_(简体中文))|未翻译|
|[ASUS Zenbook UX32A](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX32A)|[ASUS Zenbook UX32A (简体中文)](https://wiki.archlinux.org/index.php/ASUS_Zenbook_UX32A_(简体中文))|未翻译|
|[Acer Aspire 7720](https://wiki.archlinux.org/index.php/Acer_Aspire_7720)|[Acer Aspire 7720 (简体中文)](https://wiki.archlinux.org/index.php/Acer_Aspire_7720_(简体中文))|未翻译|
